smiles,mw,logp,qed,hbd,hba,tpsa
COc1ccccc1C=C1CN(Cc2ccccc2)CC2Oc3ccccc3C(=O)C12C(=O)O,455.5100000000002,4.309300000000002,0.578130379245806,1,5,76.07000000000001
CCn1c(C)nnc1CN(C)C(=O)c1ccc(OC)cc1,288.351,1.88722,0.8426607717599306,0,5,60.25
O=C(c1ccc(O)c(O)c1)N1CCN(S(=O)(=O)c2ccc(-c3nnc(S)n3CCCl)cc2)CC1,524.0240000000001,2.0305,0.2559763818342825,3,9,128.86
O=C(NN=Cc1ccc(OC(=O)c2cccnc2)cc1)c1ccc(-c2ccccc2O)c([N+](=O)[O-])c1,482.45200000000017,4.345500000000004,0.13100408301334623,2,8,144.02
CCOC(=O)c1nnn(-c2nonc2N)c1NC(=O)c1ccccc1,343.30300000000005,0.6614999999999998,0.6362767410486657,2,10,151.04999999999998
COc1ccc(-c2ocnc2C(=O)N2CCCCC2)cc1,286.33099999999996,2.976300000000001,0.8700924609327851,0,4,55.57000000000001
Oc1ccc(-c2cc(-c3cccc(O)c3)nc(-c3ccccc3)c2O)cc1,355.3930000000001,5.199400000000005,0.47217758125137455,3,4,73.58
c1ccc2c(c1)OCCS2,152.218,2.1711,0.5631469981175719,0,2,9.23
CCn1cnnc1CN1CCC2(CC1)CC(Oc1cccnc1OC)CO2,373.4570000000001,1.9040999999999995,0.7655032691368115,0,8,74.53000000000002
CC1(c2ccc(OC(F)(F)F)cc2)SCC2(CCCCC2)S1,348.4550000000002,5.940800000000004,0.6543390439607413,0,3,9.23
O=C(O)Cc1nc2cc(Cl)c(F)cc2nc1O,256.61999999999995,1.755,0.8552865885951377,2,4,83.31
CCOCCCNc1cc(-c2ccc(OC)cc2)ncc1C(=O)Nc1cccc(C(F)(F)F)c1,473.4950000000001,5.866800000000005,0.3606728905595207,2,5,72.47999999999999
COc1ccc(N2CCC(NC(=O)c3ccc(-c4cccnc4)o3)CC2=O)c(C(=O)C(F)(F)F)c1,487.4340000000002,4.020600000000003,0.5273347441691123,1,6,101.73999999999998
CC(C)(C)c1ccc(CN2CN=C(Nc3ccc(C(=O)O)cc3)SC2)cc1,383.51700000000005,4.614200000000004,0.8068100617924449,2,5,64.93
O=C(NCCc1ccc(Br)cc1)C1CCCN(C(=O)N2CCCC2)C1,408.3400000000003,3.0356000000000014,0.8329649180715889,1,2,52.650000000000006
N=C1c2ccccc2CCN1c1ccccc1Cl,256.736,3.7280700000000024,0.8270924448479737,1,1,27.090000000000003
CC(=O)c1ccc(N2CCN(CCCc3nc4ccccc4n3CCc3cccc(Cl)c3)CC2)cc1,501.0740000000002,5.889800000000006,0.26862334415789463,0,5,41.370000000000005
CC(=CCCC(C)=CCCC1(C)OC(=O)C=CC1O)CCC=C(C)CCC=C(C)CCC(C)=CCCC(C)O,540.8290000000005,9.012500000000003,0.13441188033997847,2,4,66.76
NC(CC(=O)Nc1cccc(Oc2cccc(C(F)(F)F)c2)c1)Cc1c[nH]cn1,404.39200000000005,4.1194000000000015,0.5523112018858054,3,4,93.03000000000002
O=C(CN1C(=O)C(=Cc2ccc(F)c(F)c2)SC1=S)c1ccc(F)c(F)c1,411.40100000000007,4.327100000000002,0.32496784302307485,0,4,37.38
CCOC(=O)CN1C(=O)C(=CNCCc2ccc(OC)cc2)C(=O)N(Cc2ccccc2)C1=O,465.50600000000026,2.265299999999999,0.24835850940110596,1,7,105.25
COc1ccc(C(=O)N(Cc2ccc3c(c2)OCO3)C(CC(=O)O)C(=O)NCCN(C)C(=O)OCc2ccccc2)cc1,591.6170000000004,3.2944000000000013,0.30598802016556065,2,8,143.94
COc1cccc(COC2CCCNC2C)c1-c1cccc(Cl)c1,345.87,4.672700000000003,0.8535583293845307,1,3,30.490000000000002
Cn1cnc(S(=O)(=O)N2N=C(Cn3cnnn3)CC2(C)C)c1,324.3700000000001,-0.36420000000000075,0.7587988941182675,0,9,111.16000000000001
COc1ccc(-n2cnc3c(=O)n(-c4cc(F)cc(F)c4)ccc32)cc1,353.32800000000003,3.4632000000000014,0.566710998383779,0,5,49.050000000000004
[N-]=[N+]=NC(N1CC1)(C(F)(F)F)C(F)(F)F,234.10299999999995,2.4332000000000003,0.23780053935547887,0,2,51.77
CCn1nc(C)c2c(CCNC(=O)Nc3cnccn3)cc(=O)n(C)c21,355.4020000000001,1.2175199999999997,0.7155080071203667,2,7,106.73000000000002
CCOC(=O)c1c(-c2ccc(OC)cc2)nn(C)c1-c1cccc2c1C(=O)NC(c1nc3ccccc3o1)C2,522.5610000000003,5.107800000000005,0.3088818052580919,1,8,108.48
CCCCCCCCCCCCCCCC(=O)OCc1nc(-c2ccc(C(=O)CCCCCCCCC)cc2)oc1C,581.8820000000004,11.497919999999986,0.06275286968968385,0,5,69.4
O=C(Nc1cccc(F)c1)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c1,428.4410000000002,3.6500000000000012,0.6471009638328892,2,5,93.73
CCOC(=O)CCN(Cc1ccc(-c2ccc(-c3nc(C(C)(C)C)c[nH]3)cc2F)cc1)C1CC1,463.5970000000002,6.097900000000006,0.38978740535869716,1,4,58.22
CC=CC(=O)OCC(=O)Nc1ccc(C(=O)CN2C(=O)SC(=Cc3ccccc3)C2=O)cc1,464.49900000000014,3.6636000000000024,0.3606024847899934,1,7,109.85
CCCc1n[nH]c(O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,360.42100000000005,3.505700000000001,0.48812350108846814,3,5,103.36999999999999
CCc1cc(C)nc2c1nc(CC)n2Cc1ccc(-c2ccccc2C(=O)O)cc1,399.4940000000001,5.278020000000005,0.4790176450025697,1,4,68.01
CCCCOc1ccc(C2=Nc3onc(-c4ccccc4)c3N=C(O)C2)cc1,375.4280000000001,5.633000000000005,0.5659873877502182,1,5,80.21000000000001
O=C(O)Cn1c(SCC(=O)c2ccc(O)cc2O)nnc1-c1ccc(Cl)cc1,419.8460000000001,3.069300000000001,0.39375362019604504,3,8,125.54
O=C(c1ccc(F)cc1)N1CC2(CCN(CCO)CC2)C1,292.35400000000004,1.356,0.9145400750226896,1,3,43.78
CCC(C)C(NC(=O)CCCNC(=O)C(CC(=O)O)NC(=O)C(Cc1cccs1)NC(=O)C(N)CNC(=O)OCc1ccccc1)C(=O)O,704.8030000000002,0.5005000000000079,0.08305534789293921,8,10,255.35
CC(=O)OCC1OC(C2CC(OC(=O)Cc3ccccc3)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1OC(C)=O,650.6300000000002,1.1498000000000013,0.24431897244000245,0,15,193.32999999999998
NCCc1c(-c2csc(N)n2)[nH]c2ccccc12,258.35,2.3748000000000005,0.6743519094053004,3,4,80.72
Cc1c(CC(=O)O)cccc1-c1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2OCCC#N)n1,485.49000000000024,5.983800000000004,0.3083806077960288,1,5,96.10000000000001
C=CCN1C(=O)C(=O)N(Cc2ccc(-c3ccncc3)cc2)C1=O,321.33600000000007,2.2253999999999996,0.48087530631814535,0,4,70.58000000000001
Oc1ccc(-c2nc3c(CCc4nc5ccccc5[nH]4)cc(O)cn3n2)c(O)c1,387.39900000000006,3.1746000000000016,0.37598835625793053,4,7,119.56
CC1(C)N=C(N)N=C(Nc2ccc(Cl)cc2)N1,251.72100000000006,1.7618999999999998,0.7120508066275587,3,5,74.8
CCCc1nc(C2CC2)c(CN2CCCc3ccccc32)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,529.6920000000002,6.561200000000008,0.2339934243372378,1,6,75.52000000000001
CC(=O)N1CCCC1c1noc(-c2ccc3c(c2)N(Cc2ncccn2)CCS3)n1,422.5140000000002,3.322300000000002,0.6326816618149556,0,8,88.25000000000001
CCOC(=O)CCC(NC(=O)C(Cc1ccc(C)cc1)NC(=O)OC(C)(C)C)C(=O)NC(CC(C)C)C(O)CC(=O)NCc1ccc(OC)cc1,712.8850000000001,3.8658200000000047,0.13519678659709092,5,9,181.39
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)N1CCCC1C#N,358.4420000000002,0.91738,0.6983465338262844,3,5,119.45000000000002
COCCC(=O)N1CCC(Cn2cncn2)C1c1ncc(F)cc1F,351.357,1.5775999999999994,0.7899969534341652,0,6,73.14
CSc1ccc(-c2nn(-c3ccc(N4CCCC4)cc3)cc2C#N)cc1,360.48600000000005,4.733080000000004,0.630896700517156,0,5,44.85
CCC(=NOCc1nnc(-c2ccc(Cl)s2)o1)c1ccccn1,348.81500000000005,4.177400000000003,0.4932526019769394,0,7,73.4
CC(=O)NC1(C)c2ccc(-c3cncc(C(C)=O)c3)cc2CC1C,322.4080000000001,3.4947000000000026,0.8800086533693023,1,3,59.06
CCCCN(CCC)CC(O)c1cc(-c2ccc(Cl)cc2Cl)nc2c1c(C)cc1[nH]c(C)c(C)c12,512.5250000000002,8.160660000000007,0.23789599128018346,2,3,52.15
CN1CCN(C2=C(Cl)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=O)CC1,398.7720000000001,2.14808,0.7140447581876178,0,5,67.65
CCc1ccc(-c2nc(CN(C)C3CCC(CC(C)C(=O)NS(C)(=O)=O)CC3)c(C)o2)cc1,475.6550000000002,4.305020000000003,0.581118828765356,1,6,92.51
COc1cccc(NC(=S)NN=C(C)c2ccc(Br)cc2)c1,378.295,4.168300000000003,0.4763688101810285,2,3,45.65
Cc1ccc(S(=O)(=O)N(C(=O)CCc2ccccc2)c2ccccc2)cc1C,393.5080000000001,4.658140000000004,0.6120705729893471,0,3,54.45
Cc1cn2cc(C(=O)NNc3cccc(C)c3C)sc2n1,300.387,3.077960000000001,0.7308452687120568,2,5,58.43
Cc1ccc(SCc2nnc(SCc3c(Cl)cccc3Cl)o2)cc1,397.3520000000001,6.269420000000003,0.4585821651944326,0,5,38.92
O=C(OCC(F)(F)F)c1cnc(N2CCNC(C(=O)Nc3cccc(F)c3)C2)nc1,427.3580000000002,1.7516999999999998,0.554500541315877,2,7,96.45
Cc1cc(Oc2cccc(Cl)c2)c(O)c(C(=O)NCc2cccs2)c1,373.86100000000005,5.137820000000003,0.6507434296997568,2,4,58.56
COc1cc(O)c2c(c1)CC(=O)CC2,192.21399999999994,1.4586,0.7322765827701682,1,3,46.53
CCOP(=O)(c1ccc(O)c(OC)c1)C12CC3CC(CC(C3)C1)C2,350.3950000000002,4.309500000000003,0.8041952097612823,1,4,55.760000000000005
COC(=O)CN(c1cccc(C(O)(C(F)(F)F)C(F)(F)F)c1)S(=O)(=O)c1ccc(C)cc1,485.4020000000001,3.6755200000000023,0.4988118509664886,1,5,83.91
CC(C)(C)OC(=O)Nc1nnc(-c2ccc(-c3nn[nH]n3)cc2)s1,345.388,2.7322000000000006,0.7487795225261088,2,8,118.57000000000001
CC(C(=O)NC1CCCCC1)n1cc(COCc2ccc(-c3ccccc3)cn2)nn1,419.52900000000005,4.066800000000003,0.5952326488764836,1,6,81.93
CNC(=O)c1noc(-c2c(C)ccc(C)c2C)c1COc1ccc(C(=O)NC(=N)N)cc1,435.48400000000015,2.82873,0.3462267032681147,4,6,143.33
O=C(CSc1nnc(-c2ccccc2[N+](=O)[O-])n1-c1ccc(Cl)cc1)Nc1ccc(C(=O)O)cc1,509.93100000000015,4.924900000000004,0.19347893001713992,2,8,140.24999999999997
Cc1c(-c2nnnn2Cc2ccccc2)[n+]([O-])c2cc(C(F)(F)F)ccc2[n+]1[O-],402.3360000000001,2.1356199999999994,0.38633962163749264,0,6,97.48
CN1CCC2(CC1)NC(=O)N(Cc1ccc(C#N)cc1)C2=O,298.34600000000006,1.0744799999999999,0.828784025368399,1,4,76.44
Cc1cc(C)cc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2ccccn2)c1,422.52900000000017,3.5091400000000013,0.6810361779807579,2,4,91.4
O=C(COC(=O)c1ccc([N+](=O)[O-])o1)NCN1CCOCC1,313.2660000000001,-0.2495000000000005,0.43291203208701823,1,8,124.15
CC(=O)OCC12CC3C=CC1(C)C1C(=O)C=C(NC(=O)c4ccncc4)C(=O)C1(C)C3C2,434.49200000000025,2.6350000000000007,0.5773668770168263,1,6,102.43
C=C1C(O)C(C)(C)CC2OC(O)(C(=O)CCCc3ccc(O)c(O)c3)C(C)C(OC3OC(C)CC(N(C)C)C3O)C(OC)C2(C)C1OC(C)=O,707.8580000000002,2.8243,0.13606104063216637,5,13,184.67999999999998
CCCCNc1nc(C)nc2c(-c3cccs3)c(C)nn12,301.41900000000004,3.6816400000000025,0.730359512790612,1,6,55.11
CC(C)(C)OC(=O)N1CCCC23CCC(CN(CC(=O)O)C2=O)C3C1,352.43100000000004,1.9567,0.8207369968111139,1,4,87.15
O=C(c1ccccc1)c1c[nH]c(-c2ccnc(C(=O)Nc3cccnc3)c2)c1,368.396,3.955000000000001,0.5221405545899471,2,4,87.74
Cc1ccc(NC(=O)c2nn[nH]c2-c2ccccc2)cc1C,292.3420000000001,3.340840000000002,0.7774364268953656,2,3,70.67
CCOC(=O)C1=C(C)NC(C)(C(=O)OCC)C1c1ccccc1[N+](=O)[O-],362.38200000000006,2.4405,0.4702508527396306,1,7,107.77000000000001
CC(=O)NC(CC(=O)Nc1ccc(C2CN(C(=O)C3CCC(Cl)(Cl)CC3)CC2N)c(F)c1)C(C)C,529.4840000000002,3.9322000000000017,0.4658700049413934,3,4,104.53
O=C1CN(C(=O)c2cccc([N+](=O)[O-])c2)CCN1CC1CC1,303.3180000000001,1.2892000000000001,0.6195110588085068,0,4,83.75999999999999
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C12,634.8509999999999,3.884500000000002,0.19512024245499576,6,8,156.91
CCC(Nc1c(Nc2ccccc2Cl)c(=O)c1=O)c1cccc(Br)c1,419.7060000000001,5.005300000000003,0.5517376716896856,2,4,58.199999999999996
CCCCCCCNC(=O)CN1C(=O)COc2cc(F)ccc21,322.38,2.6377000000000006,0.748623373587728,1,3,58.64
O=C1CC2(CCN(c3ccc(F)cc3)CC2)Oc2ccc(NC(=O)c3cnco3)cc2N1,436.4430000000001,3.826200000000002,0.6479435949829742,2,6,96.7
CC(=O)Oc1ccc(C=NNC(=O)CC#N)cc1,245.23799999999997,0.9756800000000001,0.37013057308057357,1,5,91.54999999999998
CCOc1ccc2c(c1)C(=Cc1ccc(O)cc1)C(=O)N2,281.311,3.2836000000000016,0.8487447782534071,2,3,58.56
Cc1nn(C)c(OCCCN2CCCCC2)c1C=NNC(=O)c1c(Cl)cccc1Cl,452.3860000000001,4.054020000000003,0.3727399178810807,1,6,71.75
NCC(SC(=O)N1CCC(C(=O)Nc2ccc3nc(-c4ccc(-c5cc6ccccc6o5)cc4)cc(N)c3c2)CC1)C(=O)O,609.7080000000002,5.812800000000004,0.1780744046193465,4,8,164.78
CC(C)CC(NCc1ccc(O)cc1)c1cccc(C(=O)O)c1,313.39700000000005,3.9674000000000023,0.7232408644622672,3,3,69.56
CCOC(=O)C1(c2cccnc2)CCN(C(=O)c2csc(CNC(=O)c3ccc(Cl)cn3)n2)CC1,514.0070000000002,3.2536000000000014,0.48209065329320355,1,8,114.38
CCCCCCCCCCCCCCCCCC(=O)Oc1ccc2c(c1)c1ccccc1n2C(=O)c1ccccc1,553.7870000000003,10.649899999999992,0.06992167105423308,0,4,48.3
COc1ccc2cc(C=C(C#N)C#N)cnc2c1C,249.27299999999997,2.982380000000001,0.7669867540237307,0,4,69.69999999999999
Cc1cc(NC(=O)c2cc3ccccc3cc2NS(=O)(=O)c2ccc(NC(N)=S)cc2)ccc1F,508.6000000000002,4.995920000000002,0.27286373076253007,4,4,113.32000000000001
COC(=O)c1sc(-c2ccc(OC)cc2OC)nc1NC(=O)c1ccco1,388.4010000000001,3.459200000000002,0.6455527739824687,1,8,99.89
CN1CCN(c2nc(N)nc(Nc3ccccc3)n2)CC1,285.35500000000013,0.9491999999999995,0.8682776337674116,2,7,83.2
Cc1cc(OCCCCON2C(=O)C=CC2=O)ccc1Cl,309.749,2.6640200000000007,0.573779882024041,0,4,55.84
O=S(=O)(NC1CCCNC1)c1ccc(Nc2cc(-c3ccc(F)cc3CCNCCCc3ccccc3)n[nH]2)cc1,576.7420000000003,4.7546000000000035,0.14695952296653378,5,6,110.94
CC(C)(NC(=O)c1cn2c(n1)CN(C(=O)c1ccc(Cl)s1)CC2)c1ccccc1,428.9450000000001,3.919100000000003,0.6844106495240541,1,5,67.23
CC(C(=O)NCc1ccc(C(F)(F)F)nc1N(C)C)c1ccc(NS(C)(=O)=O)c(F)c1,462.4690000000001,3.0969000000000015,0.6174361107926237,2,5,91.4
CC(C)c1ccccc1-c1nc2c(N(C)Cc3ccc(F)cc3)ncnc2o1,376.435,5.183700000000004,0.480073983650863,0,5,55.050000000000004
CC(C)(C)c1ccc(-n2nnnc2NCc2ccccc2C(F)(F)F)cc1,375.398,4.5907000000000036,0.7246215713298515,1,5,55.63
CCC1(CC)OC(=O)N(c2ccc(C#N)cc2)C1=O,258.277,2.6002800000000006,0.835058778296564,0,4,70.4
Cc1cnc2c([nH]c(=O)n2-c2ccccc2)c1NCc1ccc(N(CCCl)CCCl)cc1,470.4040000000002,4.918320000000004,0.34112995764857773,2,5,65.95
Fc1ccc(C2(CCCc3ccccc3)CCc3ccc4ccccc4c32)cc1,380.5060000000001,7.234100000000006,0.3423679555889842,0,0,0.0
CC(NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1O,327.40500000000003,3.5849000000000024,0.7694533892778989,2,3,66.4
Cc1ccc(CN(C)C(=O)C=CC(=O)NCC(c2ccco2)N2CCCCCC2)cc1,423.5570000000003,3.836120000000003,0.6554882466499712,1,4,65.79
O=C(Cc1cccc2ccccc12)N1CC2CCC(C1)O2,281.355,2.772100000000001,0.8468637157584192,0,2,29.540000000000003
Cc1ccc(C)c(Nc2nnnn2-c2cccc(C(F)(F)F)c2)c1,333.317,4.041540000000002,0.7857765770264897,1,5,55.63
COCCOc1cc(-n2cnc3c(N(C)C)c(Cl)ccc32)ccc1NC(=O)c1ccc(OCCN2CCCC2)cc1,578.1130000000002,5.497000000000005,0.22277637932811017,1,8,81.09
COc1ccc2nc(C(=O)NCc3ccccc3OCC(=O)N3CCCC3C)c(CCC(=O)NC(CCCCN)C(=O)OC(C)(C)C)nc2c1,690.8420000000001,3.8462000000000023,0.14796155509959974,3,10,175.07
O=C(COC(=O)c1ccc(Br)o1)NCc1ccco1,328.11800000000005,2.1083,0.8503263368471123,1,5,81.68
CNC(=O)c1cccc(NS(=O)(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)c1,411.4390000000001,3.422200000000002,0.47584819325790095,2,5,118.41000000000003
CCc1nc2ccc(-c3ccc(OC)c(C#CC(C)O)c3)cc2n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OC(C)(C)C)cn1,666.8000000000001,6.330300000000007,0.18375697309398506,2,9,132.64
CC(=O)OC1C(O)C(O)C(OC(=O)CCl)C2(C)C3(C)CC(=O)C2(O)C1C1=C3C(=O)CC2C(C)(C)CCCC12C,567.0750000000003,2.252399999999999,0.34537511558335954,3,9,147.42999999999998
CN(O)C(=O)Nc1cccc(C(F)(F)F)c1,234.17699999999996,2.558300000000001,0.5791723549002822,2,2,52.57
COCCCNS(=O)(=O)c1cc(Cl)c(-c2cnc3[nH]cc(-c4ccco4)c3c2)c(Cl)c1,480.37300000000016,5.111500000000004,0.34177691899442436,2,5,97.21999999999998
Cc1ccc(C(=O)NN2CCOCC2)cc1,220.27199999999996,0.9720199999999997,0.8072196358917637,1,3,41.57000000000001
CCc1cc2c(C(=O)Nc3c(Cl)cccc3C(=O)O)c(C)n(Cc3cccc(Cl)c3F)c2o1,489.3300000000002,6.549820000000004,0.3218086189291941,2,4,84.47000000000001
CCOC(=O)c1cn(CC)c2c(CN3CCOCC3)c(F)ccc2c1=O,362.40100000000007,2.1694000000000004,0.7631950824056782,0,6,60.77
COCc1nc(NCc2cccnc2N2CCC(CCCO)CC2)ccc1Cl,404.94200000000023,3.8774000000000033,0.6605374412159739,2,6,70.51
CC(C)CC(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)NC1c2ccccc2CC1O)C(C)C)C(=O)NC(C)C(=O)NC(C)(C)C,678.875,2.6463000000000028,0.1615789428188874,7,6,177.76000000000002
CN1CCN(CCNC(=O)c2nn(C)c3c2CS(=O)(=O)c2sccc2-3)CC1,409.53700000000015,0.41310000000000047,0.7872639632274393,1,8,87.53999999999999
CCCCCCCCCCCCCCOc1ccc(C(C)=O)cc1,332.528,6.969100000000008,0.25593707778901315,0,2,26.3
O=C(COc1cc(=O)n(Cc2ccco2)c2ccccc12)Nc1ccc(F)cc1,392.3860000000001,3.799400000000002,0.5417354935647819,1,5,73.47
C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCCCN=[N+]=[N-],462.61600000000044,6.356000000000007,0.04396206734597923,0,5,107.35000000000001
COc1cc(N2CCN(CC(=O)N3CCN(S(C)(=O)=O)CC3)C2=O)ccc1-c1cnc(C)c(Cl)c1,522.0270000000004,2.0648200000000005,0.576220925906159,0,6,103.36
Cc1cc(C)c(C(N)=O)c(O)c1,165.192,1.10794,0.6542596302963707,2,2,63.32000000000001
O=C(CC1CC1)NCCCCCN1CC=C(c2cccc(Oc3ccccc3)c2)CC1,418.5810000000002,5.654600000000006,0.47921748092718364,1,3,41.57000000000001
CN(C)S(=O)(=O)c1ccc(N2CCCCC2)c(NC(=O)Cn2cc([N+](=O)[O-])ccc2=O)c1,463.51600000000013,1.6357999999999997,0.48699965305358495,1,8,134.86
C=CCC1CC23CCN(C)C(C(=O)C(Cc4ccccc4)NC(=O)CCCc4ccccc4)(C1OC)C2Cc1ccccc1C3,604.8350000000002,6.392600000000007,0.2435092122271231,1,4,58.64
Cc1cccc(C(=O)NCc2nccn2C)c1Oc1cnc(OCC2CC2)cn1,393.44700000000023,3.0296200000000013,0.6325428505672409,1,7,91.16000000000001
CCN1CCN(Cc2ccc3[nH]c(-c4cc5[nH]ccc5cc4Cl)nc3c2)C1=O,393.8780000000002,4.622100000000003,0.5307399995785687,2,2,68.02000000000001
CCCCC(C(=O)O)c1ccc(N=Nc2cc(Cl)ccc2O)c(Br)c1,425.7100000000001,6.5819000000000045,0.4912835435922961,2,4,82.25
CNC(C)C(O)=NC(C(=O)N1c2ccccc2CC1CNC(CN)Cc1ccccc1)C(C)C,465.6420000000002,2.6929000000000007,0.30184023954170497,4,5,102.97999999999999
NC(=O)c1ccc2[nH]c(-c3ccc(Oc4ncnc5cc(Cl)ccc45)cc3)nc2c1,415.8400000000001,4.7177000000000024,0.44140133041426116,2,5,106.78
Cc1nn(-c2ccccc2)c(C)c1C=NNC(N)=O,257.29699999999997,1.4913399999999999,0.6444839208140886,2,4,85.30000000000001
COc1cc2c(c(OC)c1OC)CCN(C(=N)NO)S2(=O)=O,331.35,0.1727699999999998,0.4100030703917281,3,7,121.18
O=C(O)c1ccc(NN2C(=O)C(=Cc3ccc(OC(F)(F)F)cc3)SC2=S)cc1,440.42400000000004,4.511700000000002,0.5231513264413866,2,6,78.87
C=CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnn[nH]3)CSC12)c1csc(N)n1,522.5740000000002,-1.658699999999997,0.0800744246699494,3,14,204.5
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])nc2ccccc21,346.30300000000005,1.4187199999999998,0.5249620762459608,1,9,142.15000000000003
CC(=O)N(CCCN1CCCC1)c1ccc(CN2CCN(c3cccc(C)c3)CC2)cc1,434.62800000000027,4.156020000000003,0.6242275322304246,0,4,30.03000000000001
Cc1cc(N=S2(=O)CCCC2)cc2ncnc(Nc3ccc(F)c(Cl)c3OC(C)C(O)=NC(C)C(O)=NC(C)C(O)=NCC(F)C(O)C(O)CO)c12,770.2560000000002,4.833620000000006,0.08165299749021716,7,12,234.92999999999992
O=c1[nH]c(=O)n(C2CC(O)C(COP(=O)(O)OP(=O)(O)P(=O)(O)OCC3OC(n4cnc5c(Nc6ccc(O)cc6)nc(I)cc54)CC3O)O2)cc1F,920.368,1.9071999999999993,0.04109179620191322,8,18,316.34
CCCCC(NC(=O)C(N)CCC1CCNC1=O)C(=O)NO,314.38599999999997,-0.5895999999999979,0.28641141476972404,5,5,133.54999999999998
